"text","category"
"I would like to verify the source of my money","verify_source_of_funds"
"Is my cash withdrawal pending?","pending_cash_withdrawal"
"Can I request a physical card?","order_physical_card"
"What other methods are there to verify my identity?","why_verify_identity"
"I ordered my card 2 weeks ago and it still isn't here? What do I do?","card_arrival"
"Is there a fee for extra cards?","getting_spare_card"
"The ATM did not allow me to withdraw","declined_cash_withdrawal"
"I received my new card, how is it activated?","activate_my_card"
"My transfer didn't go through.","failed_transfer"
"Will you accept a cheque to top up my account?","top_up_by_cash_or_cheque"
"How long with my cash withdrawal stay pending for?","pending_cash_withdrawal"
"I show another charge on my card from when I used it, why?","card_payment_fee_charged"
"I was at the ATM trying to made a withdraw and I was declined.","declined_cash_withdrawal"
"How long will it take to get my refund","Refund_not_showing_up"
"My card payment was cancelled.","reverted_card_payment?"
"Could it be that I deactivated my card, its not working?","card_not_working"
"What should I do if my card is missing?","lost_or_stolen_card"
"I want to change my address.","edit_personal_details"
"There is a withdrawal that isn't mind in the app.","cash_withdrawal_not_recognised"
"What is the auto top up function and where can I find that at?","automatic_top_up"
"Do you have any restrictions to my top-up?","top_up_limits"
"Can I get cash with this card anywhere?","atm_support"
"Why did I have to pay more when I do it with my card?","card_payment_fee_charged"
"How can someone send me money?","receiving_money"
"What is a disposable virtual card?","get_disposable_virtual_card"
"How do I get a physical card?","order_physical_card"
"Why were there additional charges when transferring?","transfer_fee_charged"
"Can I get a copy of the card by email?","getting_virtual_card"
"How long will it take to activate my new card?","activate_my_card"
"Is there an age limit?","age_limit"
"What do I do since the machine swallowed my card. I need one.","card_swallowed"
"I transferred some money but the receiver can't pick it up for some reason.","transfer_not_received_by_recipient"
"What can I use my card to pay for?","card_acceptance"
"An ATM fee was attached to my recent withdrawal.","cash_withdrawal_charge"
"Is it possible to get a transfer from SWIFT?","top_up_by_bank_transfer_charge"
"I tried to make a transfer but it failed","failed_transfer"
"I am not able to use the app since I forgot my phone at the hotel I was staying at.","lost_or_stolen_phone"
